LIMIT_BAL,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,utilisation,avg_bill,avg_payment,payment_ratio,months_delinquent,max_delinquency,actual,risk_score
130000,0,0,-1,-1,-1,0,48764,27347,37528,2793,28865,14986,1034,37559,2805,28865,300,11083,0.3751076923076923,26713.833333333332,13607.666666666666,0.5093674550343442,0,0,0,0.107061654
150000,-1,-1,-1,0,0,-2,46745,20853,90787,11232,0,0,20995,91269,56,0,0,0,0.3116333333333333,28269.5,18720.0,0.6621743513556534,0,0,0,0.0655801
210000,0,0,0,0,0,0,42585,43304,45622,47232,47583,53032,8000,5000,4000,3000,8000,3000,0.2027857142857143,46559.666666666664,5166.666666666667,0.11096633782448706,0,0,0,0.09873894
10000,-1,0,0,0,0,0,3671,4945,6157,7172,8048,8318,1500,1300,1124,1000,400,500,0.3671,6385.166666666667,970.6666666666666,0.15199519795391078,0,0,0,0.5921058
320000,-1,-1,2,0,0,-1,368,10038,8434,7061,1289,365,10550,0,0,0,365,12110,0.00115,4592.5,3837.5,0.8354196146729074,1,2,0,0.5616531
200000,-2,-1,-1,-2,-2,-2,389,5889,389,389,389,389,5890,390,390,390,390,1168,0.001945,1305.6666666666667,1436.3333333333333,1.0992346938775508,0,-1,0,0.32384467
150000,-1,-1,-1,-1,-1,-1,1437,162,116,162,530,367,162,116,162,530,367,111,0.00958,462.3333333333333,241.33333333333334,0.520863309352518,0,-1,0,0.4032942
30000,0,0,0,0,0,0,26376,27483,28242,16498,16923,17649,1550,1308,1300,700,1000,2000,0.8792,22195.166666666668,1309.6666666666667,0.05900418240386854,0,0,0,0.4344994
150000,0,0,0,0,0,0,84034,81537,78407,73688,56995,52887,5065,20028,3152,2025,5211,10061,0.5602266666666667,71258.0,7590.333333333333,0.10651753930497668,0,0,0,0.11694971
30000,0,-1,0,0,0,2,2949,19689,17681,17113,13368,11739,19689,2092,1500,1500,0,161,0.0983,13756.5,4157.0,0.3021624568417227,1,2,0,0.53767556
30000,2,2,6,6,5,4,1800,1800,1800,1800,1200,600,0,0,0,0,0,0,0.06,1500.0,0.0,0.0,6,6,0,0.8823378
140000,0,0,0,0,0,0,137952,141168,143215,61586,70626,72723,7000,6110,5000,10014,5011,5005,0.9853714285714286,104545.0,6356.666666666667,0.06080258131986558,0,0,0,0.25557232
10000,0,0,0,0,0,0,6892,7915,10086,18714,9781,9979,1294,2465,500,1000,500,0,0.6892,10561.166666666666,959.8333333333334,0.09087466271124928,0,0,0,0.4361928
30000,2,0,0,0,0,0,27997,26049,27222,27729,28437,25336,1800,1900,1330,1038,1128,5000,0.9332333333333334,27128.333333333332,2032.6666666666667,0.07492505037597681,1,2,0,0.874771
90000,0,0,0,0,0,0,23730,24693,6470,9882,28283,27893,2000,5000,5000,25000,22000,5000,0.26366666666666666,20158.5,10666.666666666666,0.5291136519589605,0,0,0,0.1157386
30000,0,0,-2,-2,-2,-2,30000,-720,-720,-1500,0,0,0,0,0,1500,0,0,1.0,4510.0,250.0,0.055420084238528046,0,0,0,0.3946655
50000,2,2,0,0,0,0,49943,47585,47582,21391,21867,19774,0,2500,1300,2000,700,1000,0.99886,34690.333333333336,1250.0,0.036032054115341,2,2,1,0.8856918
210000,0,0,0,0,0,0,206409,198390,200035,96882,99087,101427,8546,7542,11538,3735,4129,2821,0.9829,150371.66666666666,6385.166666666667,0.042462282595684506,0,0,0,0.27546915
230000,0,0,0,0,0,0,131887,133440,134272,136281,138687,118873,5005,5007,5000,5008,5000,4005,0.5734217391304348,132240.0,4837.5,0.03658093934558874,0,0,0,0.13332178
140000,1,2,2,2,2,2,86114,87896,89397,90514,91661,90100,4100,3800,3500,3500,0,6900,0.6151,89280.33333333333,3633.3333333333335,0.040695330117531105,6,2,1,0.8197527
420000,-1,0,0,0,-2,-2,18037,9944,3254,-16,-16,-16,3048,3016,0,0,0,3262,0.04294523809523809,5197.833333333333,1554.3333333333333,0.29897733465841697,0,0,0,0.16086447
310000,-1,0,0,0,0,0,67423,67729,113788,106919,100656,93846,10000,56000,5000,4000,3300,5000,0.21749354838709678,91726.83333333333,13883.333333333334,0.15135355135754872,0,0,0,0.062115993
200000,-2,-2,-2,-1,0,0,940,174,1684,1581,2381,2381,174,1689,1581,800,0,0,0.0047,1523.5,707.3333333333334,0.46397726030392483,0,0,0,0.37212998
100000,0,0,0,0,0,0,94657,81175,63464,45910,46996,42935,3000,2009,3000,2000,2000,1701,0.94657,62522.833333333336,2285.0,0.036546063767683254,0,0,0,0.26298264
170000,-1,-1,-1,-1,-1,-1,326,326,326,326,476,476,326,326,326,476,476,326,0.0019176470588235294,376.0,376.0,0.9973474801061007,0,-1,1,0.5761894
210000,0,0,0,0,0,0,215842,220042,214545,215635,163741,162253,9500,9100,9900,6100,6100,6300,1.0278190476190476,198676.33333333334,7833.333333333333,0.039427413293246,0,0,0,0.3280564
20000,0,0,0,0,2,0,6620,7556,8570,10020,9715,10153,1200,1300,1600,0,600,600,0.331,8772.333333333334,883.3333333333334,0.1006838905775076,1,2,0,0.7062462
500000,-2,-2,-2,-2,-2,-2,747,0,0,989,0,0,0,0,989,0,0,880,0.001494,289.3333333333333,311.5,1.0729047072330655,0,-2,0,0.34051734
270000,0,0,0,0,0,0,227479,181629,185614,189524,193971,199763,7000,7000,7000,7500,9000,10000,0.8425148148148148,196330.0,7916.666666666667,0.04032305986658585,0,0,0,0.13421676
50000,0,0,0,0,0,0,42058,35340,22110,19837,19855,20151,1367,1606,692,709,721,692,0.84116,26558.5,964.5,0.036314689659067374,0,0,0,0.2982815
50000,1,2,2,2,2,0,33385,35538,34686,39097,38171,39396,3000,0,5000,0,2000,5000,0.6677,36712.166666666664,2500.0,0.06809546075658597,5,2,0,0.7970952
140000,0,0,0,0,0,0,105930,59125,54636,51407,12016,60890,3029,2000,2059,1019,55317,2015,0.7566428571428572,57334.0,10906.5,0.19022412139182002,0,0,0,0.28157726
50000,0,0,0,0,0,0,48960,49686,50723,9182,10025,10400,2255,2292,1157,1000,600,0,0.9792,29829.333333333332,1217.3333333333333,0.040808572929121364,0,0,0,0.37787306
60000,0,0,0,0,0,0,43757,29772,30710,28914,29823,28916,2000,2000,1500,1500,1500,1100,0.7292833333333333,31982.0,1600.0,0.050026576618828755,0,0,0,0.28699246
20000,0,0,0,2,2,3,15226,16658,19374,18766,20859,20247,2000,3300,0,2700,0,500,0.7613,18521.666666666668,1416.6666666666667,0.07648286783760437,3,3,0,0.77470934
30000,0,0,2,2,0,0,26742,29095,30819,29214,29478,23384,2800,2500,0,910,1000,1000,0.8914,28122.0,1368.3333333333333,0.048655311785134346,2,2,0,0.61418164
150000,-1,-1,-1,-2,-2,-2,16611,18540,18204,16132,-5880,-20544,18552,18267,16142,5880,13707,1088,0.11074,7177.166666666667,12272.666666666666,1.7097216095103205,0,-1,0,0.090449244
190000,0,0,0,2,2,0,104503,106773,114791,106414,96980,90700,4000,9844,3283,24,3297,3325,0.5500157894736842,103360.16666666667,3962.1666666666665,0.038333223147958534,2,2,0,0.52884483
80000,0,0,0,2,0,0,47933,39695,42372,41393,42275,43418,2100,3650,0,1700,2000,3000,0.5991625,42847.666666666664,2075.0,0.048426244301650774,1,2,0,0.49466184
270000,-1,-1,-1,-1,-1,-1,316,316,316,571,7711,571,316,316,571,7711,571,571,0.0011703703703703704,1633.5,1676.0,1.0253900275313552,0,-1,0,0.29364613
50000,0,-1,0,0,0,0,3781,1710,25967,17227,15714,15876,1710,25000,754,600,800,1900,0.07562,13379.166666666666,5127.333333333333,0.3832039959641758,0,0,0,0.17656505
200000,0,0,0,0,0,0,114480,117791,123108,124327,127011,134519,5000,7000,4500,4500,9500,5000,0.5724,123539.33333333333,5916.666666666667,0.047892591083613725,0,0,0,0.1395482
350000,0,0,0,0,0,0,38021,29493,31838,32369,33478,83304,3000,3000,3000,1500,52000,3000,0.10863142857142857,41417.166666666664,10916.666666666666,0.2635719430684603,0,0,0,0.13612923
20000,1,2,2,3,2,2,9126,8835,11088,10618,10304,11232,0,2400,0,0,1100,0,0.4563,10200.5,583.3333333333334,0.05718113349344051,6,3,1,0.82607967
80000,0,0,0,0,0,0,75593,71643,49481,38427,34683,159,2503,1508,1500,1600,279,0,0.9449125,44997.666666666664,1231.6666666666667,0.02737118136833684,0,0,0,0.29276073
330000,0,0,0,0,0,0,73214,76599,78274,80102,60729,56411,10000,4000,8000,10000,15000,8000,0.22186060606060606,70888.16666666667,9166.666666666666,0.12930983812759353,0,0,0,0.08182351
50000,2,0,0,0,0,2,35845,36449,37858,38924,41170,40379,1500,2000,2000,3200,0,1700,0.7169,38437.5,1733.3333333333333,0.04509367777965668,2,2,1,0.86017483
300000,-1,-1,-1,-1,-1,-1,360,360,360,360,1440,360,360,360,360,1440,360,360,0.0012,540.0,540.0,0.9981515711645101,0,-1,0,0.48567614
140000,-1,-1,-1,-2,-1,0,22732,6624,-514,-1334,2125,1606,6624,0,0,3731,0,0,0.16237142857142858,5206.5,1725.8333333333333,0.33141302608417345,0,0,0,0.25424162
200000,-1,-1,-1,-2,-2,-2,2377,221,0,0,0,0,221,0,0,0,0,0,0.011885,433.0,36.833333333333336,0.0848694316436252,0,-1,0,0.47529107
230000,1,2,2,2,2,2,9462,9701,10277,13148,12834,13861,1000,1000,3000,0,1200,0,0.04113913043478261,11547.166666666666,1033.3333333333333,0.08948029268715092,6,2,0,0.8143897
30000,0,0,0,2,0,0,2273,2127,2552,1992,1583,1320,2000,1300,0,0,150,0,0.07576666666666666,1974.5,575.0,0.2910655530245507,1,2,1,0.71122724
290000,1,-2,-1,-1,0,0,0,0,568,16166,16726,17427,0,568,16166,1000,1000,1000,0.0,8481.166666666666,3289.0,0.3877547010394357,1,1,0,0.3101981
350000,0,0,0,0,0,0,209234,205458,200654,196308,192735,190735,7280,7360,8568,6600,6711,6883,0.5978114285714285,199187.33333333334,7233.666666666667,0.036315714608452634,0,0,0,0.15535258
150000,0,0,0,0,0,0,66296,61916,39614,39863,26379,22081,3000,3005,5000,3000,5000,1000,0.44197333333333333,42691.5,3334.1666666666665,0.07809724580820206,0,0,0,0.1383737
150000,-1,-1,-2,-1,0,0,1650,0,0,6784,6923,14116,0,0,6784,159,167,760,0.011,4912.166666666667,1311.6666666666667,0.26696970724922825,0,0,0,0.23226386
260000,-1,-1,-1,0,0,0,8046,2184,15475,10981,8566,4741,2184,15482,2000,3000,1000,5125,0.030946153846153845,8332.166666666666,4798.5,0.5758315166303326,0,0,1,0.16305037
360000,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,-2,1,0.691102
70000,1,2,2,0,0,0,69794,70756,65348,58253,35943,27930,3000,0,3000,5943,10000,2249,0.9970571428571429,54670.666666666664,4032.0,0.07374935219339696,3,2,0,0.7200168
80000,0,0,0,0,0,0,68085,70604,26890,27450,27634,28216,10000,1500,1000,1100,1041,1500,0.8510625,41479.833333333336,2690.1666666666665,0.06485324547481768,0,0,0,0.23378357
80000,-1,-1,-1,-1,-2,-1,4620,2991,1441,1608,1453,4287,2991,1500,1608,1453,4287,6000,0.05775,2733.3333333333335,2973.1666666666665,1.087346092892844,0,-1,0,0.40259308
100000,2,0,0,0,2,2,50332,52644,54905,58133,60197,59226,3000,3000,4000,3000,0,4300,0.50332,55906.166666666664,2883.3333333333335,0.05157359074418009,3,2,0,0.9129546
180000,0,0,0,0,0,0,26730,27757,28178,29055,59849,29840,1800,1500,2000,1400,1100,1400,0.1485,33568.166666666664,1533.3333333333333,0.04567683638259316,0,0,0,0.17906606
170000,-1,-1,-1,-1,-1,-1,2164,165,165,0,4841,95,165,165,0,4841,95,531,0.012729411764705883,1238.3333333333333,966.1666666666666,0.7795857988165681,0,-1,0,0.33448526
50000,0,0,2,-1,0,0,58300,59727,142,29886,30510,31276,7876,161,74354,927,1089,9100,1.166,34973.5,15584.5,0.4455960771419177,1,2,0,0.3774826
80000,0,0,2,0,0,0,37822,40900,39944,40744,42084,42923,3700,0,1462,2000,1536,2001,0.472775,40736.166666666664,1783.1666666666667,0.043772476403611774,1,2,0,0.46120363
10000,0,0,0,0,0,0,2855,3871,4883,5053,5275,0,1069,1081,251,375,0,0,0.2855,3656.1666666666665,462.6666666666667,0.1265095930365037,0,0,1,0.5152738
110000,0,0,0,0,0,0,132062,126641,120209,112912,85884,87764,5000,5000,3600,3200,4000,3000,1.2005636363636363,110912.0,3966.6666666666665,0.03576376679619762,0,0,0,0.31332472
440000,0,0,0,0,0,0,164269,160608,150150,139178,123627,48175,5666,5802,3577,2955,12000,1025,0.37333863636363634,131001.16666666667,5170.833333333333,0.0394713573439625,0,0,0,0.16218112
30000,2,0,0,0,0,0,29608,27471,29075,26011,13900,0,1600,3000,1200,139,0,0,0.9869333333333333,21010.833333333332,989.8333333333334,0.04710837543923663,1,2,0,0.8503706
210000,-1,-1,-1,0,-1,-1,3095,2768,5536,2768,1075,2006,2768,5536,0,1075,2006,1344,0.014738095238095238,2874.6666666666665,2121.5,0.737741972875855,0,0,1,0.40057653
470000,1,2,0,0,0,0,276880,241153,204223,151253,138087,109094,5014,10000,5214,4500,5000,4200,0.5891063829787234,186781.66666666666,5654.666666666667,0.03027404398695097,2,2,0,0.5082053
380000,-2,-2,-2,-2,-2,-2,2588,38981,6267,19774,12297,2700,39529,6930,19873,12361,2713,5291,0.0068105263157894735,13767.833333333334,14449.5,1.0494353188965417,0,-2,0,0.13357468
20000,3,3,2,0,0,2,11859,11385,10916,12419,13904,13538,0,0,2000,2000,0,1400,0.59295,12336.833333333334,900.0,0.07294635741013414,4,3,1,0.9361406
210000,0,0,0,0,0,0,19951,21620,23251,24358,25805,27168,2000,2000,1500,2000,1800,1500,0.09500476190476191,23692.166666666668,1800.0,0.07597127160433036,0,0,0,0.1568939
50000,0,0,0,0,0,0,9877,10800,5921,6042,4012,0,1140,1000,121,0,0,10620,0.19754,6108.666666666667,2146.8333333333335,0.3513830541764417,0,0,0,0.31198996
250000,0,0,0,0,0,0,215316,198490,169014,167776,168110,168505,6845,5945,5919,6000,6059,5837,0.861264,181201.83333333334,6100.833333333333,0.033668531673069865,0,0,0,0.33518425
80000,0,0,0,0,0,2,24941,25945,27297,27969,29857,28872,1423,1775,1447,2335,0,1050,0.3117625,27480.166666666668,1338.3333333333333,0.048700018800754453,1,2,0,0.49410895
20000,0,0,0,2,0,0,20101,20086,20221,19627,18948,0,1318,1973,1000,600,0,0,1.00505,16497.166666666668,815.1666666666666,0.04940953035185727,1,2,0,0.45143098
130000,0,0,0,0,0,0,124619,128845,131045,94390,91111,93112,6301,6000,5000,4000,3500,4000,0.9586076923076923,110520.33333333333,4800.166666666667,0.043432037253742874,0,0,0,0.21209157
90000,1,2,2,2,2,0,56889,55407,64428,64767,65579,67328,0,10000,2000,2000,3000,3000,0.6321,62399.666666666664,3333.3333333333335,0.053418232711188986,5,2,1,0.6160978
200000,1,-2,-2,-2,-1,0,0,0,0,0,3012,3021,0,0,0,3012,9,363,0.0,1005.5,564.0,0.5603576751117735,1,1,0,0.48366028
70000,0,0,0,0,0,0,63580,64688,66566,56942,58986,61031,3000,3002,2500,3000,3000,2502,0.9082857142857143,61965.5,2834.0,0.04573438874230431,0,0,0,0.27490175
70000,4,4,3,2,0,0,77021,73268,70275,46045,42357,41026,0,2001,0,1666,1505,2079,1.1003,58332.0,1208.5,0.02071726124149281,4,4,0,0.7608156
200000,0,0,0,0,0,0,106519,107255,111522,114171,115777,118749,4000,6000,6000,5000,5000,11500,0.532595,112332.16666666667,6250.0,0.05563806474490318,0,0,0,0.13839783
220000,0,0,0,0,0,0,75190,151004,152786,137946,118310,119147,100000,8000,6000,5000,5000,5000,0.3417727272727273,125730.5,21500.0,0.1709993120260237,0,0,0,0.09719474
210000,0,0,0,0,0,0,44947,45610,47836,50344,51074,52229,2000,3000,3942,2000,2000,2050,0.21403333333333333,48673.333333333336,2498.6666666666665,0.051334378830732136,0,0,0,0.1463837
190000,0,0,0,0,0,0,83399,86010,87736,90373,91980,94502,4000,4000,5000,4000,4000,5000,0.4389421052631579,89000.0,4333.333333333333,0.04868859151395302,0,0,1,0.13884541
90000,2,0,0,0,2,0,48177,49563,47750,47169,46284,47519,2500,2500,3700,0,2200,1800,0.5353,47743.666666666664,2116.6666666666665,0.044333049415641534,2,2,1,0.9101462
50000,2,0,0,0,-2,-1,6379,3257,4166,0,0,318,1091,1000,0,0,318,0,0.12758,2353.3333333333335,401.5,0.1705365991788192,1,2,0,0.9079774
20000,1,2,2,2,0,0,16626,16071,19205,19712,19249,38900,0,3473,1000,727,1100,1100,0.8313,21627.166666666668,1233.3333333333333,0.05702440490409882,4,2,1,0.70854914
220000,-2,-2,-1,0,0,0,4289,4637,1252,8069,18117,23176,1031,3077,7500,10048,15010,9000,0.019495454545454545,9923.333333333334,7611.0,0.7669028985994021,0,0,0,0.20128065
110000,0,0,0,0,0,0,53152,45002,42051,30803,28377,29053,1725,1774,1526,1100,1200,1081,0.4832,38073.0,1401.0,0.03679676419603929,0,0,0,0.19571997
360000,0,0,0,0,0,0,118368,124934,131328,137605,140729,146194,10000,10000,10000,5500,8000,6000,0.3288,133193.0,8250.0,0.06193972701473039,0,0,0,0.08876964
140000,0,0,0,0,0,0,141740,138128,128812,131374,135353,137238,7001,4700,4706,6100,5300,4806,1.0124285714285715,135440.83333333334,5435.5,0.0401316186161095,0,0,0,0.3398759
50000,0,0,0,2,0,0,26538,27592,30627,28999,29607,29285,1500,3500,0,1051,1100,1040,0.53076,28774.666666666668,1365.1666666666667,0.04744170421768392,1,2,0,0.54934573
180000,-2,-2,-2,-2,-2,-2,0,0,1040,258,0,0,0,1040,258,0,0,0,0.0,216.33333333333334,216.33333333333334,0.995398773006135,0,-2,0,0.23786424
260000,0,0,-1,0,0,0,9286,7926,33379,35877,21946,32150,2036,33393,6094,3530,12357,20060,0.035715384615384614,23427.333333333332,12911.666666666666,0.5511133243224017,0,0,0,0.117130406
180000,1,2,2,-2,-1,2,5265,5002,0,0,1378,978,0,0,0,1704,0,2690,0.02925,2103.8333333333335,732.3333333333334,0.34792936891281967,4,2,1,0.74436396
350000,-2,-2,-2,-2,-2,-1,0,0,0,0,0,1146,0,0,0,0,1146,54269,0.0,191.0,9235.833333333334,2.0,0,-1,0,0.4137934
80000,2,2,2,0,0,2,72183,81844,78743,79176,81574,78445,10895,0,2900,6355,0,3100,0.9022875,78660.83333333333,3875.0,0.049261501236304774,4,2,1,0.89606297
160000,1,-2,-2,-2,-1,-1,0,0,0,0,1240,0,0,0,0,1240,0,0,0.0,206.66666666666666,206.66666666666666,0.9951845906902087,1,1,0,0.48877382
100000,0,0,0,0,0,0,8002,7954,9777,10026,9657,9279,2000,2000,1000,504,1000,2000,0.08002,9115.833333333334,1417.3333333333333,0.15546333705051094,0,0,0,0.26527062
410000,0,0,0,0,0,0,396975,409780,383225,396283,274224,321787,30000,20000,20000,50000,30000,43312,0.9682317073170732,363712.3333333333,32218.666666666668,0.08858258335319025,0,0,0,0.13873228
100000,0,0,0,0,0,0,52128,52692,54477,56076,60100,59713,2000,2677,3076,5080,3000,2033,0.52128,55864.333333333336,2977.6666666666665,0.05330079476837155,0,0,0,0.20965603
210000,-1,-1,-1,0,0,0,1332,3825,33515,78075,109374,108869,3848,33515,48075,39374,1000,1357,0.006342857142857143,55831.666666666664,21194.833333333332,0.37961348792224386,0,0,0,0.08473731
300000,1,-2,-2,-2,-1,0,0,0,0,0,1894,2394,0,0,0,1894,500,4662,0.0,714.6666666666666,1176.0,1.6432231020027948,1,1,0,0.4730446
110000,2,2,2,2,2,0,28383,27653,29003,29447,27701,28285,0,2000,1000,0,1000,1000,0.2580272727272727,28412.0,833.3333333333334,0.02932929762198055,5,2,0,0.894031
200000,-1,-1,-1,-1,-1,-1,316,316,316,316,316,316,316,316,316,316,316,316,0.00158,316.0,316.0,0.9968454258675079,0,-1,0,0.53398955
60000,-1,0,0,0,0,0,63236,64683,66510,58622,47317,48726,2500,3000,2292,1526,2000,2000,1.0539333333333334,58182.333333333336,2219.6666666666665,0.03814952735605843,0,0,1,0.48171481
10000,0,0,0,0,0,0,7302,7857,8827,5622,5877,7036,1330,1300,1250,500,1255,315,0.7302,7086.833333333333,991.6666666666666,0.13991111529146188,0,0,0,0.54526764
30000,0,0,0,0,0,0,27110,27460,29710,29452,11124,0,1455,3623,2000,1038,0,0,0.9036666666666666,20809.333333333332,1352.6666666666667,0.06499975973474717,0,0,1,0.35022148
280000,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,1,0.688024
170000,0,0,0,0,-2,-1,63948,62090,63000,0,0,3300,5000,4000,0,0,3300,0,0.37616470588235296,32056.333333333332,2050.0,0.06394792663145199,0,0,0,0.15595394
50000,-1,0,0,2,0,0,20258,22932,22265,23896,26514,28073,3000,0,2000,3000,2000,1500,0.40516,23989.666666666668,1916.6666666666667,0.07989218029233591,1,2,0,0.51599383
360000,0,0,0,-2,-1,-1,229928,32890,-10,-10,2150,0,4905,0,0,2160,0,0,0.6386888888888889,44158.0,1177.5,0.02666500600104169,0,0,0,0.1499607
210000,0,0,2,0,0,0,201223,214479,193598,178416,143879,125004,17580,0,7193,3500,4881,3679,0.9582047619047619,176099.83333333334,6138.833333333333,0.03485976310920353,1,2,1,0.58144176
20000,0,0,0,2,0,0,29035,16391,18920,18180,19000,20000,4000,3500,0,2000,1000,0,1.45175,20254.333333333332,1750.0,0.08639699832142975,1,2,0,0.42299795
200000,0,0,0,0,0,0,115702,113576,109812,104567,100541,96495,5517,5381,3838,3589,3397,3296,0.57851,106782.16666666667,4169.666666666667,0.03904797728730652,0,0,0,0.1744406
120000,0,0,0,0,0,0,97989,101458,103840,105646,86127,67269,5100,5500,5170,3543,3000,3238,0.816575,93721.5,4258.5,0.045437328282963,0,0,0,0.16850813
170000,-1,-1,-2,-2,-2,-1,473,-103,-103,-103,-103,2297,0,0,0,0,2400,0,0.0027823529411764706,393.0,400.0,1.015228426395939,0,-1,1,0.42093658
330000,-1,-1,-1,-1,-1,-1,3888,14704,2533,10664,1560,34847,14782,2544,10715,1566,34865,7273,0.011781818181818181,11366.0,11957.5,1.0519486232075306,0,-1,0,0.197273
480000,0,0,-1,0,0,0,106660,400000,66270,80274,82160,110773,302000,66270,15000,3044,30042,34048,0.22220833333333334,141022.83333333334,75067.33333333333,0.5323024595133447,0,0,0,0.060579352
210000,0,0,-2,-1,-1,-2,4700,0,0,1008,0,0,0,0,1008,0,0,0,0.02238095238095238,951.3333333333334,168.0,0.17640882044102205,0,0,0,0.30004308
140000,-1,-1,2,2,2,-1,9556,6434,5413,5841,5215,8671,3000,0,5000,0,8671,7000,0.06825714285714286,6855.0,3945.1666666666665,0.5754327110073901,3,2,0,0.71688694
110000,0,0,0,0,0,0,42617,42229,42214,41405,40846,40385,1678,2023,1574,1375,1468,1649,0.38742727272727273,41616.0,1627.8333333333333,0.03911462463256201,0,0,0,0.17129816
90000,0,0,0,0,0,0,90749,90595,89059,88822,90978,89363,3481,5167,3300,3615,3217,3500,1.0083222222222221,89927.66666666667,3713.3333333333335,0.04129198698227484,0,0,0,0.34237686
80000,0,0,0,-2,-2,-2,72462,41300,0,0,0,0,3000,0,0,0,0,0,0.905775,18960.333333333332,500.0,0.026369453624920894,0,0,0,0.317751
270000,1,2,2,2,0,0,157318,153388,164866,160821,164010,167446,0,13900,0,5760,5967,7488,0.5826592592592592,161308.16666666666,5519.166666666667,0.03421483590000569,4,2,0,0.6683729
30000,6,5,4,3,2,0,33134,32351,31397,30321,30000,28961,0,0,0,0,5000,0,1.1044666666666667,31027.333333333332,833.3333333333334,0.026857173551055488,5,6,0,0.8339603
10000,-1,-1,-1,-1,-1,-1,1261,1261,390,390,390,0,1261,390,390,390,0,780,0.1261,615.3333333333334,535.1666666666666,0.868307193077339,0,-1,0,0.59043735
360000,-1,-1,-1,-1,-1,0,8195,99996,795,1000,6398,9418,100496,799,1005,6398,3020,3040,0.02276388888888889,20967.0,19126.333333333332,0.9121677476790029,0,0,0,0.062482435
100000,0,0,0,0,-1,-1,19138,6630,4958,5314,390,390,1100,1254,1000,390,390,390,0.19138,6136.666666666667,754.0,0.12284798783468201,0,0,0,0.26275066
80000,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,1,0.6776761
50000,0,0,-2,-1,-1,0,102800,0,0,2624,45567,46557,0,0,2624,45567,1747,2000,2.056,32924.666666666664,8656.333333333334,0.2629053322129646,0,0,0,0.43191215
50000,0,0,0,0,0,0,49083,27822,28702,29119,29240,28664,1463,1733,1150,1480,1200,3135,0.98166,32105.0,1693.5,0.05274715006540834,0,0,0,0.32447076
110000,0,0,0,0,0,0,106478,107517,103609,79421,78286,65875,3951,4276,2666,2811,2500,465,0.9679818181818182,90197.66666666667,2778.1666666666665,0.0308005292022055,0,0,0,0.4535281
150000,-2,-2,-2,-2,-2,-2,35688,14736,36490,3125,7603,2995,14820,36672,3232,7641,3010,982,0.23792,16772.833333333332,11059.5,0.6593305048537902,0,-2,0,0.14465016
20000,0,0,2,2,2,0,18743,19879,18872,21178,20329,20853,3000,0,3000,0,1000,400,0.93715,19975.666666666668,1233.3333333333333,0.06173869514433505,3,2,0,0.7209852
70000,0,0,0,2,2,0,70488,51152,35122,28633,28039,28621,2000,4500,1200,0,1200,1185,1.0069714285714286,40342.5,1680.8333333333333,0.041663051875353733,2,2,0,0.5831438
350000,-2,-2,-2,-2,-2,-2,500,4063,-25,-25,-25,-25,4063,0,0,25,0,0,0.0014285714285714286,743.8333333333334,681.3333333333334,0.9147460281942269,0,-2,0,0.29767823
290000,-1,-1,-1,0,0,0,11102,9327,22149,23737,13449,17963,9358,22149,20000,3449,7000,11041,0.03828275862068965,16287.833333333334,12166.166666666666,0.7469022745643743,0,0,0,0.102719985
50000,0,0,-2,-2,-1,0,51400,0,0,0,50108,50765,0,0,0,50108,2363,390,1.028,25378.833333333332,8810.166666666666,0.34713256588236063,0,0,0,0.3863587
90000,-1,-1,-1,-1,-1,-1,1887,43542,12148,880,10880,880,43542,12148,880,10880,880,1080,0.020966666666666668,11702.833333333334,11568.333333333334,0.9884225965851644,0,-1,0,0.15788278
190000,2,2,2,2,2,2,155335,159438,163684,166163,168592,171923,8000,8150,6500,6500,6000,0,0.8175526315789474,164189.16666666666,5858.333333333333,0.03568017167085727,6,2,1,0.914048
20000,0,-1,-1,-1,-1,0,1343,1547,1539,1066,18187,18212,1547,1539,1066,18660,771,1000,0.06715,6982.333333333333,4097.166666666667,0.5867064439140812,0,0,0,0.35434
10000,1,2,0,0,0,2,5378,5146,6205,7139,7918,7646,0,1300,1200,900,0,700,0.5378,6572.0,683.3333333333334,0.1039606470916375,3,2,0,0.80866593
420000,-1,0,0,0,2,0,101873,99516,99873,100361,90052,89112,3517,3537,6810,0,2764,3500,0.2425547619047619,96797.83333333333,3354.6666666666665,0.03465606506965477,1,2,0,0.3913541
360000,-1,-1,-1,-1,-1,-1,312,312,312,312,251,-61,313,313,313,252,1,95971,0.0008666666666666666,239.66666666666666,16193.833333333334,2.0,0,-1,1,0.22701825
30000,0,0,0,0,0,0,26774,28014,29248,29254,19837,14793,2000,1694,1200,8697,2000,1000,0.8924666666666666,24653.333333333332,2765.1666666666665,0.11215743006638454,0,0,0,0.3226257
